Unnamed: 0,10percentage,12percentage,collegeGPA,personality score,aptitude score,openess_to_experience,Domain,GraduationYear,Year of Birth,Gender,Degree,CollegeTier,Specialization,CollegeCityTier,Salary
2541,78.8,70.4,73.0,8.659020484796626,4.185282543196212,8.936141862556768,8.247318021858106,2014,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,150000
2159,79.52,57.5,64.25,7.532100148586305,4.405613970362172,9.574501160350437,9.21165425526402,2014,1993,f,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,120000
2464,62.34,62.26,58.35,6.89332211761754,3.3982352579474884,9.098479885408455,6.227557269655452,2012,1989,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,235000
1439,85.33,54.83,80.9,7.043724280000436,5.728017585931255,9.787250580175218,9.216031476346016,2014,1990,m,MCA,Tier2College,computer application,CityTier0,325000
690,63.33,72.15,66.0,6.225949026452399,4.336745987825124,7.659534305288756,8.113578035841693,2013,1990,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,100000
2740,72.5,63.2,61.18,7.360537199044004,3.4587868167004863,8.510643022907205,6.782986290653876,2013,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,505000
1916,86.9,91.7,67.0,7.32249040342195,5.214966488347783,7.8706181503236765,6.888065652788982,2011,1990,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,350000
1294,86.0,94.1,83.45,6.74854032598654,5.262928119043226,8.265248337201168,9.12374071208894,2012,1991,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,180000
1339,87.16,86.9,78.53,5.4732266719566764,5.17272335977372,6.818085921451493,8.679367345939628,2010,1989,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,620000
2307,56.0,62.0,62.0,6.2120140687313965,2.5667773473528865,7.296550039418603,6.711875165159898,2012,1989,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,100000
2432,73.73,72.5,65.0,5.762823161653109,5.548791735842095,6.993526465983411,9.65228541877762,2011,1987,m,MCA,Tier2College,computer application,CityTier0,180000
2519,68.6,62.6,74.95,5.226047008806747,2.9689479185882064,9.14889128238155,0.0,2014,1990,m,MCA,Tier2College,computer application,CityTier0,50000
2604,73.8,92.9,71.9,8.029642998827917,5.372394392178566,8.297893603082423,6.033823381152183,2013,1992,f,B.Tech/B.E.,Tier2College,mechanical engineering,CityTier1,345000
1486,72.4,63.6,65.0,4.5191724946095935,1.6686035786755211,3.829822671804039,7.43406805651266,2013,1991,f,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,85000
461,80.0,80.0,64.97,8.085943508214333,4.645867921047778,7.446784885463973,8.724182578482786,2014,1993,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,200000
2076,85.2,72.4,66.13,4.169661122511012,6.429164360819037,8.396828745600105,8.520833759269081,2010,1988,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,450000
2630,91.8,82.7,75.39,6.853969207128928,6.9547900141425325,8.723392442731987,9.858759087972109,2013,1990,m,B.Tech/B.E.,Tier1College,Other,CityTier1,180000
1589,64.66,63.0,67.0,6.014438325880526,3.6014419233843693,6.17017732819596,9.21165425526402,2013,1992,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,105000
619,85.0,92.3,67.56,6.524806294063251,5.496556600873148,8.396828745600105,8.472776186482049,2011,1990,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,360000
447,79.2,73.2,78.3,4.755427316426847,3.402478017585932,6.595787206164848,6.279172251800191,2014,1992,m,B.Tech/B.E.,Tier2College,civil engineering,CityTier0,180000
374,87.63,79.83,89.0,5.182390569157063,4.335792904138228,6.595787206164848,9.507873769713388,2012,1989,f,MCA,Tier2College,computer application,CityTier0,500000
1398,86.6,78.8,72.8,6.456655996497161,5.794349136075755,7.446784885463973,6.396579101157416,2013,1991,f,B.Tech/B.E.,Tier2College,electronics & telecommunications,CityTier0,240000
1534,69.0,52.0,64.0,7.500927807724995,4.3440632109696855,9.098479885408455,9.12374071208894,2011,1986,m,B.Tech/B.E.,Tier2College,electrical engineering,CityTier0,180000
2280,74.0,73.0,65.95,6.902114215444478,3.4758654614769724,9.14889128238155,8.247318021858106,2015,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,320000
67,91.0,90.91,83.2,8.020530141070797,5.568745003996803,8.572269290132025,6.147684166659931,2011,1990,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,450000
222,77.86,64.33,70.0,5.134594425494084,5.974973867060197,8.085144183257643,9.95048952712886,2013,1989,m,M.Tech./M.E.,Tier2College,computer science & engineering,CityTier0,525000
1365,86.12,77.0,77.6,4.828869821131431,4.495111603025272,7.695177605791759,9.507873769713388,2012,1990,m,B.Tech/B.E.,Tier2College,information technology,CityTier1,415000
2375,68.2,61.2,67.6,7.3411589247473055,6.193414499169895,7.87239476343286,8.113578035841693,2013,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,325000
2400,83.0,72.9,68.5,6.223244483975968,2.4615999508085835,8.085144183257643,5.818415276730737,2012,1992,f,B.Tech/B.E.,Tier2College,electrical engineering,CityTier0,215000
464,68.2,67.4,66.0,6.538014551282318,3.390164791243928,8.085144183257643,6.782986290653876,2015,1993,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,300000
433,82.4,72.4,82.48,6.130888416448023,5.540244727295087,7.1689670105153285,8.472776186482049,2012,1989,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,400000
2566,65.0,71.25,76.0,6.859362620180225,4.7381940601365065,8.510643022907205,9.92375398448349,2014,1992,m,B.Tech/B.E.,Tier2College,electrical engineering,CityTier0,215000
383,86.83,75.2,67.7,6.163201307790896,6.672062350119904,8.085144183257643,5.622762247257629,2013,1991,m,B.Tech/B.E.,Tier1College,electrical engineering,CityTier0,415000
192,92.0,94.8,77.33,6.341872527145753,5.037385476234397,7.344296516727922,9.803455415588797,2012,1991,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,360000
1963,71.2,60.0,50.0,5.1310087340586685,4.13423107667712,8.396828745600105,5.29420115903512,2011,1989,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,180000
443,90.0,89.4,83.7,8.637254817934693,5.809721453606346,7.659534305288756,9.21165425526402,2014,1993,m,B.Tech/B.E.,Tier1College,computer science & engineering,CityTier0,2000000
973,78.8,76.5,75.9,7.048068191323868,3.3773289061058844,6.382926748020742,7.120075930921402,2014,1992,m,B.Tech/B.E.,Tier2College,electronics and electrical engineering,CityTier0,95000
1653,72.12,78.0,75.0,5.786733023550911,5.189540675152187,7.87239476343286,5.266037422412375,2014,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,345000
786,65.0,56.0,67.37,8.592379145385708,4.441692799606469,8.723392442731987,9.21165425526402,2014,1990,m,MCA,Tier2College,computer application,CityTier0,180000
1828,79.5,78.0,81.3,5.32883081590141,5.064948041566747,8.936141862556768,7.692279048332249,2013,1990,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,360000
1184,89.8,73.4,72.0,5.702068921508383,6.155629342679703,8.659989562397984,9.421034584665255,2012,1990,m,B.Tech/B.E.,Tier1College,computer engineering,CityTier1,520000
513,80.8,89.0,82.0,6.460101509110744,3.844355285002767,5.957427908371178,6.900768291816401,2013,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,400000
1829,94.8,93.0,74.3,5.889759395539363,5.878128266617476,8.510643022907205,8.82876339828519,2014,1991,f,B.Tech/B.E.,Tier2College,information technology,CityTier0,340000
766,86.2,69.8,68.4,6.747865217083923,4.413453852302774,9.098479885408455,6.880606158633483,2012,1990,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,150000
504,86.0,89.6,79.0,6.907793061353427,5.8467687388550695,8.936141862556768,7.43406805651266,2014,1991,m,B.Tech/B.E.,Tier1College,computer science & engineering,CityTier0,550000
2730,80.0,77.0,75.0,3.2912982017097567,6.50700977679395,2.1277162748864638,9.12374071208894,2013,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,335000
772,71.0,72.6,73.6,7.118471611988252,3.529976019184653,9.361751740525657,6.711875165159898,2013,1991,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,200000
2694,84.0,71.0,73.5,6.723963020520092,4.115031052081412,7.739037741924738,9.927751693564865,2012,1988,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,200000
453,86.0,73.0,65.0,5.989471518684271,4.632832195781836,6.116434781643145,7.442073260113761,2013,1991,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,145000
1813,67.7,56.3,81.7,7.158324272444347,4.841941831150464,7.446784885463973,9.557404523493036,2013,1990,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,450000
1465,84.0,88.75,72.0,5.628950588669898,6.001352763942692,8.297893603082423,9.557404523493036,2014,1992,m,B.Tech/B.E.,Tier2College,information technology,CityTier1,325000
1632,89.0,96.0,74.5,7.456474684397687,2.890610588452315,8.747709834663942,8.000644306862371,2012,1991,m,B.Tech/B.E.,Tier2College,information technology,CityTier1,280000
1350,85.76,75.5,76.5,5.623199001233636,6.701223636475436,5.897134100978247,8.883289555838942,2012,1990,m,B.Tech/B.E.,Tier2College,electronics & telecommunications,CityTier1,620000
216,83.04,72.6,64.95,7.085942217756788,3.792381479431839,8.936141862556768,6.396579101157416,2013,1988,m,M.Tech./M.E.,Tier2College,electronics and communication engineering,CityTier0,100000
782,78.2,76.0,74.0,8.324260739768608,5.6798253704728525,8.936141862556768,9.21165425526402,2014,1993,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,195000
832,76.4,78.2,55.0,6.556847447192364,5.714997232982845,8.046058694855594,6.880606158633483,2010,1988,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,220000
406,77.33,62.6,62.81,8.424031472796125,6.890410748324418,10.0,7.43406805651266,2012,1990,m,B.Tech/B.E.,Tier2College,information technology,CityTier1,220000
1903,67.0,77.0,76.0,7.625991197697563,5.091197810981984,9.361751740525657,7.43406805651266,2011,1989,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,550000
1153,64.33,52.9,61.14,5.568075092438541,3.630449486564595,7.8706181503236765,6.147684166659931,2012,1990,m,B.Tech/B.E.,Tier2College,electronics and electrical engineering,CityTier1,100000
528,76.0,71.0,68.0,6.764614899245596,3.879742359958188,7.446784885463973,6.782986290653876,2017,1991,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,290000
1172,83.0,76.0,75.0,7.295432269077773,3.4954036770583534,8.085144183257643,5.57536338397815,2013,1991,f,B.Tech/B.E.,Tier2College,electronics and electrical engineering,CityTier1,200000
1860,83.0,90.0,68.0,5.242143488272126,4.310889749738671,8.221388201068189,7.692279048332249,2011,1990,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,280000
2726,77.7,64.1,76.2,4.705008120892668,3.6883723790198606,7.8706181503236765,6.888065652788982,2012,1990,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,105000
2346,84.4,74.6,77.26,6.130578385413187,3.5451792412224066,7.659534305288756,6.380521961861803,2014,1992,f,B.Tech/B.E.,Tier2College,information technology,CityTier0,275000
2241,65.0,87.9,69.36,5.161395267773667,3.991529853040644,6.17017732819596,6.888065652788982,2013,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,100000
1145,66.5,68.77,77.04,6.23130151543252,4.77810059644592,10.0,6.782986290653876,2014,1990,m,MCA,Tier2College,computer application,CityTier0,105000
1169,75.4,62.4,74.3,6.606379246485075,6.240177089097952,7.234035465639192,9.097490181170157,2012,1990,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,360000
868,91.2,89.0,79.8,6.062438010673147,5.013665990284696,7.02128604581441,6.644029520946421,2014,1993,m,B.Tech/B.E.,Tier2College,mechanical engineering,CityTier0,75000
1361,54.0,54.0,67.05,6.481639869929473,3.2284633831396423,8.510643022907205,8.679367345939628,2013,1989,m,MCA,Tier2College,computer application,CityTier0,100000
1743,80.0,84.0,61.0,8.28603079510203,4.769123163008055,8.723392442731987,0.0,2012,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,200000
853,64.6,62.2,78.0,7.061122357846731,4.141379204328845,7.87239476343286,6.380521961861803,2014,1992,m,MCA,Tier2College,computer application,CityTier1,175000
36,82.5,85.0,75.0,5.555783741741875,5.113847383631556,8.936141862556768,8.000644306862371,2013,1991,m,B.Tech/B.E.,Tier2College,information technology,CityTier1,315000
1410,77.0,70.0,69.34,7.543547839505515,4.336530775379696,6.818085921451493,8.472776186482049,2011,1988,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,85000
1412,86.0,96.5,71.46,4.901423387463649,6.850796286048085,6.818085921451493,9.12374071208894,2012,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,430000
702,50.6,82.8,69.16,6.07394133872732,2.833640779683945,8.046058694855594,6.711875165159898,2012,1989,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,115000
1966,83.46,74.0,83.2,7.0546985566831655,5.605300375084549,7.1689670105153285,9.970701007522331,2013,1988,m,M.Tech./M.E.,Tier2College,computer engineering,CityTier0,650000
2792,89.0,95.4,69.0,7.768685408340426,5.827338129496403,8.936141862556768,0.0,2014,1997,m,B.Tech/B.E.,Tier2College,mechanical engineering,CityTier0,450000
423,80.8,60.5,67.04,9.127179369617622,5.446473590358482,7.87239476343286,9.21165425526402,2013,1991,f,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,150000
2572,82.0,86.0,81.0,8.753126192354625,4.066316177826969,7.51973706125984,8.520833759269081,2012,1989,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,120000
757,58.9,68.0,6.85,8.450392822948189,3.236810551558753,7.659534305288756,7.43406805651266,2014,1993,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,180000
1287,81.5,73.69,64.53,5.957569521112895,3.32699993851073,6.467315870706981,9.803455415588797,2011,1988,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,150000
115,89.56,85.0,67.45,4.44050605571121,3.945735719117014,8.396828745600105,8.472776186482049,2010,1988,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,290000
986,63.0,60.0,67.8,6.304293581977316,4.083410194920986,6.382926748020742,0.0,2013,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,230000
1945,86.4,79.8,81.9,5.994864554849458,6.299514234766033,7.51973706125984,9.584779164767466,2011,1988,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,445000
1352,80.0,74.0,72.0,6.840935567861927,4.823648773289062,6.467315870706981,9.12374071208894,2011,1990,f,B.Tech/B.E.,Tier2College,electronics & telecommunications,CityTier0,400000
1565,81.5,77.2,74.9,5.503347318489512,6.002705527885383,7.87239476343286,9.408521814143189,2014,1990,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,300000
2332,88.16,92.5,61.2,8.032450681198423,5.780022136137244,8.747709834663942,9.919194175222271,2012,1990,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,490000
2841,85.0,74.4,63.0,5.808620249022215,5.598628789276272,7.659534305288756,7.43406805651266,2014,1991,m,B.Tech/B.E.,Tier1College,computer science & engineering,CityTier0,325000
2093,66.46,62.81,61.51,7.041368631122939,3.0729723913177147,8.936141862556768,9.21165425526402,2013,1991,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,110000
358,92.5,96.1,78.0,5.5858178522757305,5.909641517555187,5.531929068721616,8.916917127219632,2013,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,390000
621,86.4,83.2,74.25,5.406002887935833,6.757271106191969,9.14889128238155,9.716796063596464,2012,1990,f,B.Tech/B.E.,Tier2College,electronics & telecommunications,CityTier0,230000
1494,81.0,84.0,78.0,6.184101208748595,5.335823648773289,7.8706181503236765,8.96830481918268,2013,1988,f,MCA,Tier2College,computer application,CityTier0,460000
2374,75.4,75.6,80.7,7.175382064611654,5.685574617229293,9.800131025216803,8.180260222936948,2011,1990,f,B.Tech/B.E.,Tier2College,information technology,CityTier0,240000
2941,63.0,80.0,50.0,5.564483918439844,2.2286785955850705,6.818085921451493,6.880606158633483,2012,1989,m,B.Tech/B.E.,Tier2College,electronics & telecommunications,CityTier1,100000
1840,79.2,89.33,77.0,5.699496347276728,3.5938479985242573,5.319179648896833,8.053420701033724,2013,1992,m,B.Tech/B.E.,Tier2College,electrical engineering,CityTier0,40000
2098,56.0,58.0,78.0,6.082660822414814,5.732137367029453,7.446784885463973,9.65228541877762,2013,1989,m,MCA,Tier2College,computer application,CityTier0,345000
2473,79.6,70.2,77.94,6.671297064195987,6.990868843386829,8.085144183257643,8.279205590293623,2013,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,325000
2352,71.76,61.5,70.09,6.536573701042635,3.14775871610404,9.361751740525657,7.072003927487935,2013,1991,m,B.Tech/B.E.,Tier2College,Other,CityTier0,130000
1076,69.0,65.2,70.3,6.214314930836145,6.861971960892824,7.02128604581441,9.872422810052202,2013,1992,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,420000
720,88.2,78.2,82.1,7.961475259805248,5.867675090696673,7.234035465639192,0.0,2014,1992,m,B.Tech/B.E.,Tier2College,Other,CityTier0,305000
169,86.0,74.44,73.38,6.754713561348614,6.00676381971346,8.085144183257643,7.43406805651266,2014,1993,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,450000
2782,77.0,79.0,86.0,7.438373141943656,2.910333271844064,9.574501160350437,5.560946298150372,2012,1990,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,150000
2075,93.38,79.83,72.3,7.703066953554222,5.645883293365308,8.723392442731987,9.557404523493036,2014,1992,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,330000
1664,83.0,72.0,75.0,6.966143036372975,5.574617229293488,7.87239476343286,5.622762247257629,2013,1991,m,B.Tech/B.E.,Tier2College,Other,CityTier1,220000
1227,94.2,89.8,80.6,7.017391746230617,5.57726126790875,8.510643022907205,9.692429867088329,2013,1992,m,B.Tech/B.E.,Tier2College,electronics and electrical engineering,CityTier0,315000
347,83.8,80.25,67.4,6.57658610947142,5.4037539199409705,6.17017732819596,8.113578035841693,2013,1991,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,315000
1541,44.0,74.0,64.0,6.919822890171919,3.632816823464305,8.923039340876535,9.12374071208894,2011,1989,m,B.Tech/B.E.,Tier2College,electronics & telecommunications,CityTier1,150000
764,78.0,76.0,73.0,5.1117001532077975,3.2222990838098746,7.02128604581441,7.692279048332249,2013,1991,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,45000
551,87.0,70.0,62.0,5.674931186638861,6.465043349935436,7.659534305288756,8.113578035841693,2013,1991,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,300000
91,72.0,60.0,63.0,8.373619292280639,2.535463936543073,8.723392442731987,0.0,2013,1990,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,295000
163,90.6,94.3,84.0,8.196855591371204,5.239669802619443,8.936141862556768,7.468316485705294,2013,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,300000
500,87.0,73.0,66.6,6.527179413343687,6.993266924921602,7.659534305288756,9.761665148551996,2013,1992,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,395000
1168,93.67,72.6,78.0,6.532711633666685,5.035479308860604,7.1689670105153285,9.323844735948793,2012,1989,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,450000
1586,74.28,78.16,67.66,7.614096714106298,6.065470700362787,8.510643022907205,7.43406805651266,2013,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,260000
629,74.6,74.6,66.0,6.1383005604582745,3.8403123654922218,7.8706181503236765,6.711875165159898,2012,1990,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,150000
1041,75.8,57.8,61.0,5.3813289517425495,3.716380741560597,8.046058694855594,5.622762247257629,2011,1989,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,180000
1684,53.0,49.0,78.0,7.397135811912753,3.171247617290782,9.14889128238155,6.189291455500042,2013,1988,m,MCA,Tier2College,computer application,CityTier0,185000
2489,80.0,74.53,68.0,6.976269963362798,3.1199655660087315,9.273920429940372,6.147684166659931,2010,1989,m,B.Tech/B.E.,Tier2College,electronics and electrical engineering,CityTier1,200000
2690,78.3,63.8,72.0,5.858145243122597,3.1916927996064683,7.8706181503236765,6.542295983690886,2012,1989,m,MCA,Tier2College,computer application,CityTier1,240000
1428,82.0,74.0,74.0,6.489978798977402,6.141625161409334,5.957427908371178,8.000644306862371,2011,1988,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,545000
745,68.66,61.8,65.72,6.509342768562966,3.4704082887536125,9.574501160350437,7.43406805651266,2013,1989,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,120000
2609,82.0,65.0,66.39,7.472273547438238,5.546885568468302,8.396828745600105,9.761665148551996,2011,1988,m,MCA,Tier2College,computer application,CityTier0,300000
462,92.0,80.0,64.16,7.083637151641311,3.9362663715181694,8.221388201068189,7.072003927487935,2011,1988,m,B.Tech/B.E.,Tier2College,mechanical engineering,CityTier0,95000
162,73.5,71.0,71.0,8.195470921796396,5.43887966549837,8.936141862556768,9.1483328087165,2013,1992,m,B.Tech/B.E.,Tier2College,mechanical engineering,CityTier0,325000
700,65.0,75.6,62.0,4.020607506922743,3.873040029514849,4.042572091628822,7.254707901895173,2013,1991,m,B.Tech/B.E.,Tier2College,information technology,CityTier1,105000
2370,84.0,93.4,81.0,7.8820222898189,6.736164914222468,8.936141862556768,9.408521814143189,2013,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,350000
2231,82.0,86.0,82.0,7.428294204046404,4.809229539445367,9.574501160350437,9.421034584665255,2014,1993,f,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,315000
437,74.0,40.0,67.2,5.833388869464721,4.380710815962615,7.1689670105153285,7.816689276412827,2010,1984,m,MCA,Tier2College,computer application,CityTier0,300000
2328,85.06,76.5,83.5,5.717312212724373,6.967856484043534,7.87239476343286,9.957433973212265,2014,1989,f,M.Tech./M.E.,Tier1College,Other,CityTier1,350000
1727,83.8,75.2,66.61,5.433194041670547,4.7102318145483615,6.642645376919576,8.472776186482049,2010,1989,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,650000
381,72.0,65.0,59.8,6.9755371847979495,5.035018139334686,9.574501160350437,6.694231609799194,2015,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,180000
2582,76.5,69.0,64.2,8.290136660210754,6.677980692369182,8.723392442731987,6.782986290653876,2013,1989,m,MCA,Tier1College,computer application,CityTier0,300000
1791,90.0,90.0,74.36,8.520701671764398,5.323741007194244,9.14889128238155,8.965082989857613,2014,1992,f,B.Tech/B.E.,Tier2College,electrical engineering,CityTier0,305000
845,81.0,79.0,71.5,3.318900460340928,5.2216227018385295,6.17017732819596,7.468316485705294,2014,1991,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,400000
2843,67.0,65.0,65.0,6.024141145170191,4.421770276086822,8.297893603082423,8.520833759269081,2012,1989,m,B.Tech/B.E.,Tier2College,information technology,CityTier1,180000
1017,97.12,90.33,82.84,7.6251409131437935,5.417727356576278,8.572269290132025,9.323844735948793,2011,1989,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,510000
2821,74.0,74.0,61.0,6.865108003275184,5.897343663530713,8.572269290132025,7.254707901895173,2011,1989,m,B.Tech/B.E.,Tier1College,information technology,CityTier0,250000
1026,73.0,60.0,66.76,7.897172383424743,3.810659164975712,8.297893603082423,9.21165425526402,2014,1993,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,120000
1156,77.0,91.7,70.0,5.576606992553847,2.9858113509192648,7.446784885463973,8.679367345939628,2014,1992,m,B.Tech/B.E.,Tier2College,information technology,CityTier1,305000
2030,80.33,86.9,71.02,7.315299518739908,3.754811535387075,8.221388201068189,9.421034584665255,2012,1991,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,265000
1815,91.68,69.16,66.0,7.099324909284322,6.112663715181701,8.085144183257643,9.936480544582476,2013,1992,m,B.Tech/B.E.,Tier2College,information technology,CityTier1,350000
1844,84.0,84.0,67.0,6.320559341174643,6.067592080182009,9.14889128238155,9.769936529076755,2014,1991,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,320000
1772,69.92,65.54,57.66,6.934461164084182,3.675551866199348,8.396828745600105,6.711875165159898,2010,1988,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,530000
2216,86.0,96.0,79.98,5.59224613290716,6.564456127405767,6.68084255876703,5.29420115903512,2013,1992,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,440000
